color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,people,category
Color,Craig Mazin,121.0,82.0,82.0,418.0,Tracy Morgan,1000.0,25871834.0,Action|Comedy|Sci-Fi|Thriller,Drake Bell,Superhero Movie ,52052,3266,Marion Ross,6.0,dragonfly|hero|high school|soaking wet|supervillian origin,http://www.imdb.com/title/tt0426592/?ref_=fn_tt_tt_1,173.0,English,USA,PG-13,35000000.0,2008.0,642.0,4.5,1.85,0,Drake_Bell|Tracy_Morgan|Marion_Ross|Craig_Mazin,35
Color,Tom Hooper,488.0,158.0,0.0,11000.0,Eddie Redmayne,20000.0,148775460.0,Drama|Musical|Romance,Hugh Jackman,Les Mis??rables ,243834,46204,Anne Hathaway,1.0,barricade|innkeeper|parole|rebellion|student,http://www.imdb.com/title/tt1707386/?ref_=fn_tt_tt_1,845.0,English,USA,PG-13,61000000.0,2012.0,13000.0,7.6,1.85,144000,Hugh_Jackman|Eddie_Redmayne|Anne_Hathaway|Tom_Hooper,1
Color,Petter N??ss,67.0,89.0,16.0,14.0,Per Christian Ellefsen,117.0,313436.0,Comedy|Drama,J??rgen Langhelle,Elling ,12244,155,Sven Nordin,0.0,friendship|mental illness|poet|sex obsession|virgin,http://www.imdb.com/title/tt0279064/?ref_=fn_tt_tt_1,95.0,Norwegian,Norway,R,15500000.0,2001.0,21.0,7.6,1.85,0,J??rgen_Langhelle|Per_Christian_Ellefsen|Sven_Nordin|Petter_N??ss,1
Color,Spike Lee,22.0,121.0,0.0,182.0,Ossie Davis,413.0,14545844.0,Comedy|Drama|Musical,Tisha Campbell-Martin,School Daze ,4756,1284,Bill Nunn,4.0,beauty salon|black college|college|fraternity|sorority,http://www.imdb.com/title/tt0096054/?ref_=fn_tt_tt_1,38.0,English,USA,R,6500000.0,1988.0,282.0,5.8,1.85,624,Tisha_Campbell-Martin|Ossie_Davis|Bill_Nunn|Spike_Lee,1
Color,Michael Polish,113.0,104.0,35.0,844.0,Virginia Madsen,24000.0,10996440.0,Adventure|Drama|Sci-Fi,J.K. Simmons,The Astronaut Farmer ,19707,27806,Bruce Dern,0.0,bank|fbi|fuel|rocket|space travel,http://www.imdb.com/title/tt0469263/?ref_=fn_tt_tt_1,128.0,English,USA,PG,13000000.0,2006.0,912.0,6.3,2.35,862,J.K._Simmons|Virginia_Madsen|Bruce_Dern|Michael_Polish,19
Color,Scott Derrickson,233.0,122.0,301.0,457.0,Colm Feore,1000.0,75072454.0,Drama|Horror|Thriller,Tom Wilkinson,The Exorcism of Emily Rose ,96569,2759,JR Bourne,0.0,death|demonic possession|exorcism|lawyer|priest,http://www.imdb.com/title/tt0404032/?ref_=fn_tt_tt_1,522.0,English,USA,PG-13,20000000.0,2005.0,539.0,6.7,2.35,0,Tom_Wilkinson|Colm_Feore|JR_Bourne|Scott_Derrickson,47
Color,Dwight H. Little,94.0,97.0,27.0,522.0,Salli Richardson-Whitfield,601.0,31526393.0,Action|Adventure|Horror|Thriller,Nicholas Gonzalez,Anacondas: The Hunt for the Blood Orchid ,22243,2730,Johnny Messner,0.0,anaconda|blood|borneo|flower|orchid,http://www.imdb.com/title/tt0366174/?ref_=fn_tt_tt_1,144.0,English,USA,PG-13,25000000.0,2004.0,543.0,4.6,2.35,686,Nicholas_Gonzalez|Salli_Richardson-Whitfield|Johnny_Messner|Dwight_H._Little,3
Color,Martin Koolhoven,111.0,103.0,12.0,19.0,Tygo Gernandt,163.0,542860.0,Drama|History|War,Yorick van Wageningen,Winter in Wartime ,9230,219,Martijn Lakemeier,1.0,horse|nazi|occupation|resistance movement|uncle nephew relationship,http://www.imdb.com/title/tt0795441/?ref_=fn_tt_tt_1,37.0,Dutch,Netherlands,R,4000000.0,2008.0,20.0,7.1,2.35,0,Yorick_van_Wageningen|Tygo_Gernandt|Martijn_Lakemeier|Martin_Koolhoven,14
Color,William Friedkin,50.0,107.0,607.0,602.0,Chazz Palminteri,2000.0,9795017.0,Crime|Drama|Thriller,Michael Biehn,Jade ,9227,5461,Linda Fiorentino,0.0,blackmail|investigation|murder|panties pulled down|prostitution,http://www.imdb.com/title/tt0113451/?ref_=fn_tt_tt_1,70.0,English,USA,R,50000000.0,1995.0,979.0,5.1,1.85,422,Michael_Biehn|Chazz_Palminteri|Linda_Fiorentino|William_Friedkin,17
Color,Harold Ramis,147.0,101.0,11000.0,512.0,Chris Elliott,13000.0,70906973.0,Comedy|Fantasy|Romance,Bill Murray,Groundhog Day ,437418,15500,Willie Garson,1.0,cult film|existentialism|groundhog day|time loop|trapped in a time loop,http://www.imdb.com/title/tt0107048/?ref_=fn_tt_tt_1,609.0,English,USA,PG,14600000.0,1993.0,571.0,8.1,1.85,38000,Bill_Murray|Chris_Elliott|Willie_Garson|Harold_Ramis,10
