color,director_name,num_critic_for_reviews,duration,director_facebook_likes,actor_3_facebook_likes,actor_2_name,actor_1_facebook_likes,gross,genres,actor_1_name,movie_title,num_voted_users,cast_total_facebook_likes,actor_3_name,facenumber_in_poster,plot_keywords,movie_imdb_link,num_user_for_reviews,language,country,content_rating,budget,title_year,actor_2_facebook_likes,imdb_score,aspect_ratio,movie_facebook_likes,category
Steve Beck,149.0,91.0,17.0,670.0,Embeth Davidtz,1000.0,41867960.0,Horror,Shannon Elizabeth,Thir13en Ghosts ,65512,3023,F. Murray Abraham,0.0,collector|ghost|ghost hunter|glass house|machine,http://www.imdb.com/title/tt0245674/?ref_=fn_tt_tt_1,478.0,English,USA,R,20000000.0,2001.0,795.0,5.5,1.33,0,Shannon_Elizabeth|Embeth_Davidtz|F._Murray_Abraham|Steve_Beck,1
Robert Townsend,21.0,81.0,467.0,287.0,Keenen Ivory Wayans,467.0,5228617.0,Comedy,Robert Townsend,Hollywood Shuffle ,2770,1431,Helen Martin,1.0,actor|african american|dream|two word title|written and directed by cast member,http://www.imdb.com/title/tt0093200/?ref_=fn_tt_tt_1,32.0,English,USA,R,100000.0,1987.0,322.0,7.0,1.85,471,Robert_Townsend|Keenen_Ivory_Wayans|Helen_Martin|Robert_Townsend,14
Randall Wallace,141.0,124.0,130.0,841.0,Marc Blucas,4000.0,78120196.0,Action|Drama|History|War,Jon Hamm,We Were Soldiers ,103241,6181,Chris Klein,0.0,air cavalry|battle|major|soldier|vietnamese,http://www.imdb.com/title/tt0277434/?ref_=fn_tt_tt_1,742.0,English,USA,R,75000000.0,2002.0,973.0,7.1,2.35,5000,Jon_Hamm|Marc_Blucas|Chris_Klein|Randall_Wallace,7
David Palmer,176.0,100.0,21.0,552.0,Tom Arnold,14000.0,13746550.0,Action|Comedy|Romance,Bradley Cooper,Hit and Run ,29322,15922,Beau Bridges,5.0,gay cop|getaway driver|masturbation|penis|witness protection,http://www.imdb.com/title/tt2097307/?ref_=fn_tt_tt_1,104.0,English,USA,R,2000000.0,2012.0,618.0,6.1,2.35,0,Bradley_Cooper|Tom_Arnold|Beau_Bridges|David_Palmer,8
Clay Kaytis,141.0,97.0,6.0,415.0,Josh Gad,22000.0,107225164.0,Action|Animation|Comedy|Family,Peter Dinklage,The Angry Birds Movie ,27130,24350,Keegan-Michael Key,0.0,butt|downward duck|fish|kingfisher|pig,http://www.imdb.com/title/tt1985949/?ref_=fn_tt_tt_1,126.0,English,USA,PG,73000000.0,2016.0,1000.0,6.3,1.85,14000,Peter_Dinklage|Josh_Gad|Keegan-Michael_Key|Clay_Kaytis,4
Peter Hedges,131.0,80.0,54.0,543.0,Adrian Martinez,1000.0,2360184.0,Comedy|Drama,Oliver Platt,Pieces of April ,18035,3010,Derek Luke,3.0,apartment|oven|stove|thanksgiving|thanksgiving dinner,http://www.imdb.com/title/tt0311648/?ref_=fn_tt_tt_1,177.0,English,USA,PG-13,300000.0,2003.0,806.0,7.1,1.85,0,Oliver_Platt|Adrian_Martinez|Derek_Luke|Peter_Hedges,27
Sergey Bodrov,175.0,102.0,44.0,766.0,Djimon Hounsou,12000.0,17176900.0,Action|Adventure|Fantasy,Jeff Bridges,Seventh Son ,54501,17098,Olivia Williams,4.0,apprentice|demon|exorcism|master apprentice relationship|witch,http://www.imdb.com/title/tt1121096/?ref_=fn_tt_tt_1,154.0,English,USA,PG-13,95000000.0,2014.0,3000.0,5.5,2.35,16000,Jeff_Bridges|Djimon_Hounsou|Olivia_Williams|Sergey_Bodrov,16
Pierre Morel,309.0,93.0,180.0,485.0,Holly Valance,14000.0,145000989.0,Action|Thriller,Liam Neeson,Taken ,483756,16461,Xander Berkeley,0.0,agent|cia|france|rescue|teenage abduction,http://www.imdb.com/title/tt0936501/?ref_=fn_tt_tt_1,974.0,English,France,PG-13,25000000.0,2008.0,816.0,7.9,2.35,29000,Liam_Neeson|Holly_Valance|Xander_Berkeley|Pierre_Morel,47
Gilles Paquet-Brenner,136.0,111.0,15.0,121.0,Aidan Quinn,1000.0,7691700.0,Drama|War,Kristin Scott Thomas,Sarah's Key ,12937,2140,Arben Bajraktaraj,2.0,apartment|escape|jewish family|journalist|key,http://www.imdb.com/title/tt1668200/?ref_=fn_tt_tt_1,73.0,French,France,PG-13,10000000.0,2010.0,767.0,7.5,2.35,0,Kristin_Scott_Thomas|Aidan_Quinn|Arben_Bajraktaraj|Gilles_Paquet-Brenner,7
Jessie Nelson,129.0,132.0,24.0,506.0,Loretta Devine,967.0,40270895.0,Drama,Dianne Wiest,I Am Sam ,121937,3152,Richard Schiff,0.0,child custody|custody battle|disability|mentally impaired man|single father,http://www.imdb.com/title/tt0277027/?ref_=fn_tt_tt_1,431.0,English,USA,PG-13,22000000.0,2001.0,912.0,7.6,1.85,15000,Dianne_Wiest|Loretta_Devine|Richard_Schiff|Jessie_Nelson,23
Tom McLoughlin,158.0,86.0,41.0,155.0,Ron Palillo,956.0,19472057.0,Horror|Thriller,Tony Goldwyn,Jason Lives: Friday the 13th Part VI ,25332,1862,Vincent Guastaferro,0.0,actual animal killed|death|jason voorhees|slasher flick|teen horror,http://www.imdb.com/title/tt0091080/?ref_=fn_tt_tt_1,307.0,English,USA,R,3000000.0,1986.0,316.0,5.9,1.85,0,Tony_Goldwyn|Ron_Palillo|Vincent_Guastaferro|Tom_McLoughlin,1
Robert Rodriguez,250.0,189.0,0.0,1000.0,Rosario Dawson,16000.0,25031037.0,Action|Horror|Thriller,Quentin Tarantino,Grindhouse ,155496,22186,Zo?? Bell,0.0,anthropophagus|blood and gore|double feature|real twins playing twins|zombie,http://www.imdb.com/title/tt0462322/?ref_=fn_tt_tt_1,532.0,English,USA,R,53000000.0,2007.0,3000.0,7.6,2.35,0,Quentin_Tarantino|Rosario_Dawson|Zo??_Bell|Robert_Rodriguez,1
Jay Chandrasekhar,66.0,119.0,422.0,422.0,Lindsay Price,861.0,4992159.0,Comedy|Horror|Thriller,Brittany Daniel,Club Dread ,23823,3306,Jay Chandrasekhar,2.0,beach|island|party|resort|serial killer,http://www.imdb.com/title/tt0331953/?ref_=fn_tt_tt_1,201.0,English,USA,R,8550000.0,2004.0,499.0,5.6,2.35,713,Brittany_Daniel|Lindsay_Price|Jay_Chandrasekhar|Jay_Chandrasekhar,1
Rob Reiner,99.0,95.0,0.0,323.0,Tim Matheson,13000.0,27067160.0,Comedy|Drama|Romance,Bruce Willis,The Story of Us ,18404,14706,Rita Wilson,1.0,four word title|husband wife relationship|male rear nudity|marriage|summer camp,http://www.imdb.com/title/tt0160916/?ref_=fn_tt_tt_1,150.0,English,USA,R,50000000.0,1999.0,559.0,5.9,1.85,0,Bruce_Willis|Tim_Matheson|Rita_Wilson|Rob_Reiner,2
Carl Franklin,124.0,114.0,73.0,323.0,Sanaa Lathan,18000.0,40905277.0,Crime|Drama|Romance|Thriller,Denzel Washington,Out of Time ,45895,19739,John Billingsley,3.0,cancer|florida|insurance|life insurance policy|small town,http://www.imdb.com/title/tt0313443/?ref_=fn_tt_tt_1,157.0,English,USA,R,50000000.0,2003.0,886.0,6.5,2.35,1000,Denzel_Washington|Sanaa_Lathan|John_Billingsley|Carl_Franklin,34
Steve Buscemi,81.0,91.0,12000.0,213.0,Seymour Cassel,778.0,154077.0,Comedy|Drama,Kevin Corrigan,Lonesome Jim ,6884,1440,Mary Kay Place,0.0,bail|coma|dart board|indiana|ladder factory,http://www.imdb.com/title/tt0385056/?ref_=fn_tt_tt_1,53.0,English,USA,R,500000.0,2005.0,327.0,6.6,1.85,238,Kevin_Corrigan|Seymour_Cassel|Mary_Kay_Place|Steve_Buscemi,33
Michael Caton-Jones,159.0,116.0,105.0,246.0,Indira Varma,844.0,5851188.0,Crime|Mystery|Thriller,Charlotte Rampling,Basic Instinct 2 ,31124,1899,Neil Maskell,1.0,drugs|murder|psychiatrist|scotland yard|sex,http://www.imdb.com/title/tt0430912/?ref_=fn_tt_tt_1,313.0,English,UK,R,70000000.0,2006.0,729.0,4.2,2.35,764,Charlotte_Rampling|Indira_Varma|Neil_Maskell|Michael_Caton-Jones,0
